timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-03-23 10:00:00,1,60.97678875791942,104.6555774230759,0.6218929258949868,994.0352404049678,217.45289207867444,0,10,6,True,59.435881744877015,1.8345824317816495,1.4655127488528095,107.00701585974566,4.663322640618163,6.92210948773986,0.5484897480613456,0.07119145344564856,0.05603847484684765,999.5492934595222,11.386735666511786,-16.602498959019044,215.8443747310008,3.3256734568920185,-2.3087588358295648
2025-03-06 14:00:00,5,61.4123540761105,113.14114442112844,0.4911708644178565,1028.632432933416,221.5331729403381,0,14,3,False,61.54435643587777,1.629925278007746,-0.31291693591172987,108.89309138391879,4.237791024395348,3.633465314048962,0.500567945424846,0.10043324720893701,0.03759041979462824,1037.038834743504,19.454210547830005,-5.123018605348761,223.68639330401587,4.202284415309624,-1.1226699818070074
2025-03-14 16:00:00,1,58.10485781608266,110.176081242545,0.44511882011936,993.8056405802148,215.3512362009819,0,16,4,False,59.49298282332296,1.8011903284870783,-0.019605693516616896,109.96407743383008,4.4501085023238955,-4.297419174932429,0.6126784665956595,0.09243538811179286,-0.161025466044588,1013.3448370179694,17.172700179816236,-2.2611934973524512,218.29156352870064,3.735123289232127,2.1190531938614185
2025-01-03 02:00:00,2,58.43190978495274,100.50158031193608,0.6878666999304474,1043.2369660220018,226.1679043960839,0,2,4,False,57.12033005119874,1.5795200079488105,0.7725095764071384,104.2028575536733,3.862846393913117,0.01792297030291934,0.6271150754523719,0.06974722202340322,0.01924185911527676,1036.3612417540146,17.818564065184095,4.294333419631357,224.6733911944872,4.254722259845453,-0.4918507554189375
2025-03-23 06:00:00,1,61.83721461307352,102.1722067558455,0.5971439566963144,1002.8998698650332,220.4037907241884,0,6,6,True,59.468341385222324,1.887838987608818,1.2469199019077308,107.3737496885463,4.267053522558046,-0.11907381916790882,0.5525613132666577,0.07495317849879038,0.011087197116846914,1003.0509368296831,14.856600386383317,-22.590148306599076,216.2029196659585,3.794864462039577,-0.26090368012637555
2025-01-03 15:00:00,5,60.3568028703758,114.46497740957992,0.4743302035752011,1025.9877488712114,219.84571747887333,0,15,4,False,61.34357041233099,1.860485929974446,0.20141833995582203,109.5724701567434,4.061926304308189,-1.1837329047465204,0.48495792791520254,0.07152338131990517,0.014639611825482901,1042.0181138023897,17.052723899213277,-5.913579334179531,224.0444104662328,3.7734001075996066,-0.6032065583845849
2025-03-28 01:00:00,3,61.91129435549795,80.99503948478498,0.4561211223031331,1017.6858831016186,217.3755512309148,1,1,4,False,60.030370915052906,1.2905358753910257,1.601871396370008,106.74235562329426,8.17976616455249,-8.783624215525649,0.511140204386334,0.0915226936671167,-0.015138825987436988,1018.8776202676471,20.052490558556197,-0.5744494810661536,218.25397924789445,3.4895581599243926,-2.5134862809265712
2025-01-03 07:00:00,3,62.24722178334218,103.90292510955854,0.5038391904463629,1052.6768403793958,221.6268129635079,0,7,4,False,59.70900554988205,1.7693229957747951,-0.6395443380113122,110.46000209346107,3.9847605458818065,-0.9344294184755171,0.49183771154978784,0.09746669906476262,-0.024961980276341778,1020.7477925364282,15.606100563894682,14.254810456393443,218.5835498760308,3.4399070003813192,-0.4241161895363632
2025-01-26 09:00:00,2,57.6287006349892,93.52324651353744,0.5658564313889987,1039.438162673693,225.93606589077967,0,9,6,True,56.91159146853983,1.6057574038200175,-0.4366194430863217,100.10972026130442,4.723397266044229,1.157722987908599,0.536387546060074,0.08814062091125505,-0.08731793911813013,1022.5413632478288,15.5533438558547,15.679377273853106,222.2300477901761,3.4243235803879832,-1.8054542462319603
2025-03-22 22:00:00,4,57.97514465763718,111.49699053820382,0.3847178921900894,1043.6102446490602,213.30556774089615,0,22,5,True,58.88547572629804,1.5755830340597012,0.9962521628310625,109.13424280786641,3.3712054236003492,-0.16269424452892167,0.47750555602459893,0.08960864287948417,-0.028897146261345708,1042.8276209695225,18.652821822981682,28.455131934822816,216.65296882711377,4.214239859978654,2.307283568246163
2025-01-05 14:00:00,2,56.46374273997314,100.96144073055224,0.5006852242381523,1015.242600659199,219.12838582327615,0,14,6,True,56.745437802547116,1.691449402946034,-0.0859157926610763,100.12320474016427,3.7852264110415796,-0.06720726599364468,0.529347592195457,0.07205006549544409,0.01687834990605752,1019.4875650401897,15.331502801191307,10.56186566906274,222.16270253409724,3.6106347554858713,-1.8567024129884828
2025-02-01 03:00:00,1,60.16289876720639,106.7630741937238,0.6448127203957696,1028.463322864097,220.9859137493412,0,3,5,True,59.06198087147349,1.7179032733181783,-0.11778352123824476,109.4752508278235,3.362839883886098,-0.02596717651304914,0.5786296542022179,0.09299914578064589,-0.05394861399684214,1016.4531970287502,17.630481096596743,3.4879864961803833,217.9021283904027,3.641539269150516,1.564408915112267
2025-01-07 21:00:00,2,54.73252969909811,105.77701140206425,0.4413614880595292,1012.8762801295724,221.3878301369525,0,21,1,False,56.608791441427144,1.8606492219209692,-0.5699755004351346,100.34016041845933,4.209219301662032,-1.1151850048876923,0.527184661520352,0.09019492547027662,0.009512004198566404,1026.142786151047,16.22163641092294,-1.131091844837215,221.72763479185232,3.8797359911944835,2.9549069198859854
2025-03-18 13:00:00,5,60.18307709150528,106.0423951502188,0.4820488189447395,1033.032126286671,219.2588718145777,0,13,1,False,61.1329966077546,1.7199512224826208,-0.7665984637313201,105.16711164179792,4.061446656074316,0.9308059351274807,0.4409199691640621,0.10142867039021833,0.09889923157633679,1023.7407996991511,20.146926778687337,-5.785982130252705,220.40954787855947,4.079972436284594,0.9602240179295904
2025-03-20 08:00:00,2,57.79934635868456,100.10246958769292,1.0264739705714268,1050.6320872010788,228.20262407358027,1,8,3,False,57.7789528201968,1.7080767694428654,-2.1532433037917897,101.69352503592494,3.9458114335768557,2.904288351139243,0.9358292281339615,0.09267036162533543,-0.001249489998027542,1029.0673849178136,15.743257122393468,-10.610068095655379,224.5466035494801,3.8395235510916543,-0.8907752700114315
2025-03-30 16:00:00,1,57.4119730301707,112.72007049341862,0.3330135554707888,967.5904699680248,209.871174257042,0,16,6,True,58.64958812408495,1.7738159773653555,0.6093667285207545,106.66222711168393,4.311705303995257,4.681160214204638,0.5294208723406374,0.0945137241201347,-0.1577121298213396,998.2231303809978,18.625445017516334,-25.606444637591608,215.22428173945127,3.667905593893071,-1.970933222079708
2025-03-19 03:00:00,1,61.81551345909071,104.61917914095814,0.6209986238362606,1038.3791744442576,220.60930278346407,0,3,2,False,58.9977993200335,1.7100829692663506,3.4399657645136017,107.70945457776683,4.323924756675317,-4.42964092256716,0.5434405317167839,0.07918746613329584,0.029247877446093473,1006.9658437630088,16.175922069892827,34.712326206540865,215.80129522960746,3.581269694787163,1.3167817378744644
2025-03-10 03:00:00,5,62.78989485947262,100.47591556373148,0.5060849689160581,1042.7580615643494,223.82545126054984,0,3,0,False,60.873950110016274,1.516242585590741,0.03842620356807913,105.05722898656467,3.8003706453937816,-0.27165636315744734,0.42409521183997884,0.10349283373273159,-0.013331305521814274,1020.3985489900698,16.657510194694904,24.127121656948475,220.6628841449241,3.552580952565236,0.9798836083528499
2025-01-16 22:00:00,4,57.86504760763914,115.70174123345316,0.459734024698721,1030.780545644943,215.55614391776533,0,22,3,False,58.84066682478362,1.511189603221773,-0.7300739427213401,111.347670747353,4.0319627649408725,3.7233301518940465,0.5109114575968329,0.07630171915943154,-0.023259629379189406,1052.9101178671228,19.11343611696058,-1.666689241786571,218.52307944730538,3.8672819400961678,1.1414333867378161
2025-03-13 11:00:00,5,61.70365049315387,105.78923781959624,0.5687453731854322,1034.2549133926111,226.74891195034417,0,11,3,False,61.6793600257607,1.5114652484719253,0.05842296698280336,107.43680675447575,4.17425987913368,0.4462131581333182,0.508437246523198,0.07521278575294085,-0.0047036486537334055,1036.146036024762,17.246833076680158,-15.777056479842713,223.5942877005854,3.4572554213742483,0.011459488675114926
2025-03-18 12:00:00,3,59.81602333617678,107.98696019204426,0.3744817598325845,1001.4146732753616,218.19742733427557,0,12,1,False,59.62467678511385,1.8435705202152393,-1.5538834362693308,105.26288282398191,4.031175113608391,1.157417160573587,0.43809609398318033,0.08292653584385988,-0.06345577251795925,1002.2665118797196,20.300430698412466,-24.04798158471681,215.2021884432419,4.163944627874011,2.6066477827093024
2025-02-16 14:00:00,1,58.31266423999189,108.42487836746042,0.3949221360509174,982.6079767262728,213.16322411632095,0,14,6,True,59.01741130548421,1.6299108197688,-0.34143484992747375,108.0414243620604,3.957060465114987,-2.635829704637942,0.5205845186249166,0.10196097295732978,-0.1460912759986247,1001.6883024769362,14.721501995904184,-7.813046786261793,215.6442553828173,3.235884260388991,0.016161013444133232
2025-02-23 21:00:00,4,56.34317974273186,109.94286685995,0.2444169709975563,1011.115489354282,210.36763243521543,0,21,6,True,58.29295217785972,1.7304333086127064,-2.55322751126036,107.44096098564815,4.074721964003774,0.7815865407443283,0.40437885419054953,0.0899976815751387,-0.09954258007011871,1032.9612447373124,20.57069098744988,26.497114325184725,215.2564834263312,3.797230095517357,-0.7313794638065758
2025-03-27 04:00:00,3,61.8268331637716,103.78794304063436,0.5303058067077945,1019.251031311326,223.27000061574697,0,4,3,False,59.61819716901328,1.8977656440833275,1.5525652246516444,108.11790173299401,4.244457630982009,3.458876667020121,0.507479202333154,0.06320607448389129,-0.08679526672040061,1015.046418437268,15.824463447734553,-26.14539192655093,217.48784989075463,3.3561883700951074,1.1679477220701528
2025-02-04 12:00:00,5,61.94039942850915,103.27388254112684,0.3960288137333051,1024.2852293347833,222.67938728359616,0,12,1,False,60.77681319723951,1.8304247197671975,-1.762733919852856,105.83320573323364,3.441026784145053,-0.7534708368956586,0.40829968961818336,0.09463565305902286,-0.03436270657070617,1023.6545713298148,17.632352327896406,-0.08056044311183541,220.46771526876412,4.287489388282757,0.4955992570518504
2025-01-29 23:00:00,2,56.25342008030402,104.60507432045635,0.6648647313457579,1023.911062801582,221.72236067621816,0,23,2,False,57.32583908345219,1.8081861786569149,-0.7508773183771282,101.73969199135972,5.030040223766805,-0.9677522105836402,0.5962439929412362,0.06874856812592703,0.05333802180646485,1025.947941425815,17.36721401406539,3.0226092007736725,223.59653251922438,3.3163201232711312,1.8060337890329663
2025-01-01 01:00:00,5,63.07019702303669,105.80388822830808,0.5937619898726564,1029.8991429280932,223.0770773827152,0,1,2,False,61.12036019315017,1.9077194018845958,3.2027851482517775,108.34803645155888,5.166441669711257,-3.9276915444267217,0.46576184668915693,0.09646052838082805,0.19189749642607506,1039.0430083319566,13.38898809691821,-4.5665778432025945,223.1242666730001,3.164713537339331,1.0108828961470522
2025-01-30 11:00:00,3,59.386972341894456,110.89910201108312,0.4896396534233402,1044.8677488785345,219.9083072744272,0,11,3,False,59.03628594851002,1.740314156614758,-1.4371583616868762,108.67471502626938,4.160536090159533,4.259713138437789,0.4870597251923993,0.09634266172787348,-0.06315848896328419,1019.8722391349457,16.204530378091135,14.923175559578794,217.65838163192268,4.46167686453565,-1.3455506711632097
2025-01-29 04:00:00,5,63.94018788665585,102.82839995597632,0.5450453506443076,1055.1201654172537,226.0471690891484,0,4,2,False,61.04275353023317,1.6657405811270118,-0.2640703303459304,106.66237766133644,4.368040798331273,-0.20296269228533959,0.42135519306786956,0.08487863717028143,0.04447142639241919,1026.9461755439513,16.559987356631897,10.00487008332766,221.52385691744715,3.6657222169324344,-0.16808491370034062
2025-01-08 16:00:00,4,56.50284107535686,109.1274687255456,0.4239658290452481,1043.5613555106877,212.0431032355669,0,16,2,False,58.77937179929891,2.019018162746387,-3.688236015648201,109.20610211139388,3.646804570244955,-4.692327672680108,0.45670298678023485,0.07484212227280586,-0.06259778728123289,1049.4914440206176,14.802586730361726,2.476240179954175,216.83338242211417,3.99722899926335,-4.567631899658323
2025-03-03 14:00:00,4,58.56503501788021,109.7037077582833,0.4055315884959869,1036.3368272374828,212.45587748676124,0,14,0,False,58.00547856011921,1.722492641261322,2.578823068581947,107.14152190410424,3.8657037007700223,1.6261972060097776,0.43905860776833555,0.08939537999388637,-0.06038888724314029,1036.0230165710716,14.684738054339583,20.451986457045223,214.14626551768902,4.043248832392077,-0.5006421248974391
2025-01-07 08:00:00,2,58.60948443287508,94.15974936916597,0.6105958808120943,1040.798730647037,227.80834139525555,0,8,1,False,56.61251910927948,1.9128256290624033,-1.565710446184724,99.95948160974808,4.486306060584547,-5.999056087966196,0.5120238041706888,0.10594598993353534,-0.05739781073129491,1019.0618475686484,21.472238723897085,-11.988143603161689,221.46372853070162,4.093146770214702,1.2557417680887113
2025-03-20 11:00:00,1,60.41106613610613,107.62798989397268,0.7022420975947297,1021.6002865412124,220.91358764963763,0,11,3,False,59.34212258664829,1.6098724650767604,-0.15453731486706346,109.82805921020984,3.4955083709855663,1.9028206368424065,0.5900446315831099,0.1037228065819539,0.06345553664561898,1011.9087999642353,16.552618467184242,11.11512324902867,217.8357330591996,4.206466599822552,0.5251558347941625
2025-02-22 18:00:00,4,56.54620241593086,111.53300326066592,0.3951218631397031,1025.1091409393553,210.31823446401256,0,18,5,True,58.663458528856324,1.4430306286608232,-0.6422180633726384,109.19155368404314,4.60008776396792,0.9570257771735413,0.47440035820554677,0.077374479985397,-0.03432723166223339,1048.7604625322404,17.604876138979943,24.52391070839269,216.92660810830455,3.7548447996937657,-1.401477266992714
2025-01-02 09:00:00,3,62.01414956264773,107.11363464467624,0.6406568362682331,1022.9265226968736,222.2678108019104,0,9,3,False,59.48833301446447,1.7055687987023407,1.1013771107081638,109.71411685126839,3.845955197668064,-0.19725936238735642,0.47796441877773027,0.10085312945854329,-0.004366564353801783,1018.2109597169457,20.2199831511301,-20.250435741951947,217.78342157386842,3.7721466131204524,-1.005180404883646
2025-03-06 10:00:00,5,63.212866570045904,107.61648394950058,0.6701858382437502,1050.7614462882127,227.6233149563041,0,10,3,False,61.468366804114744,1.59111514029269,0.2563876194038528,108.37444350147562,4.248220254251924,2.8923184373763746,0.4934938979529207,0.10424803020007929,0.054133932582545174,1035.820006804365,20.65841751514689,-2.9157598494882677,223.61956250127776,4.2430451192962755,0.9307279001626796
2025-03-18 15:00:00,1,58.437541226079055,108.7931722014804,0.4689677779686449,1000.3070861293083,211.3283916967683,0,15,1,False,59.107405462585,1.5841511643693513,-0.021827981708867128,106.90368344206318,4.364549456273642,1.3314491671288664,0.5179596055747449,0.11014568091649939,-0.09197195339635772,1001.6283303572882,19.913598083262986,11.733814673645156,214.9197720801578,3.9510346272125423,-0.5268196034149071
2025-01-14 13:00:00,2,56.2225228590256,103.69165273963212,0.5295484293976959,1015.0208251365832,218.5832544346341,0,13,1,False,56.4600050968393,1.9204876169855214,-1.026583664794316,99.10754194760422,3.2474212294251674,6.360320711930498,0.5539804605406522,0.08511704251346973,-0.04938824247882345,1020.5037290020415,19.752287098616982,2.639586200761755,221.68794440298663,4.127811737633504,-4.119726476186798
2025-01-02 15:00:00,2,56.548975513079256,107.78945658544832,0.521998723572851,1015.9834144381392,220.8689526978509,0,15,3,False,56.95947352887887,1.4069800700165216,1.5749396564164826,103.96549974683563,3.5872339163044056,0.5683785895633662,0.6108818531247616,0.07641629688500388,-0.030480409920484286,1036.7290260367079,20.21515006269413,-14.554517454533084,224.7340352621059,4.28789351819425,-1.7648850059848087
2025-03-12 19:00:00,5,58.887515651713294,114.13409231875204,0.4314394731996455,1005.054437118965,218.88267598181216,0,19,2,False,61.546193166237124,1.6707869478662698,-1.050597557279083,106.95507713646174,4.163402127212156,1.6517425299661568,0.47082205836398616,0.07331754896191965,0.025478085101554082,1030.9952033661968,18.08493891342213,-1.5298604906059836,222.79115021726116,3.4857050974270347,-1.2023918111331966
2025-01-24 13:00:00,1,59.56070155022275,111.9863869280326,0.5938180332421252,1007.9258723041768,216.0697453393965,0,13,4,False,59.304719971480544,1.578123382152853,0.5329472606073011,110.99441576170214,4.354153780844369,2.0026081432446574,0.5827917365582601,0.07366485369273314,0.04817778506363091,1021.1165810746693,15.370214355064347,-18.489037791948363,218.26523153170263,3.5565319747315507,-2.4070747796869227
2025-02-21 05:00:00,5,65.44398774962829,99.61323414807303,0.5874720990405145,1042.792102386226,230.2312463802044,0,5,4,False,61.57866975570888,1.7922327834048264,2.795291189878313,108.48228776386613,3.9797595371346164,-6.6561955658495435,0.511884703140573,0.08668405378643457,-0.012947637084929298,1045.5142901996223,15.916873182183032,-6.4236139759048,224.1963094529825,3.9057809258881178,-0.20695075685537745
2025-03-31 01:00:00,4,58.33320561210571,105.64366938751498,0.3643972331752171,1043.77393596588,216.77573396638084,0,1,0,False,58.30102413079785,1.4369169371463695,0.20882656274676492,106.67460524808386,4.091099980792802,1.8790020240015792,0.43561243063200755,0.09233001259930161,-0.08620074879995171,1032.6374221962976,17.93678830634586,32.80835767604469,214.86506999089303,4.383003989365266,2.4351008772849525
2025-03-25 15:00:00,5,61.68236014642727,107.62245036870672,0.4462363832743965,1011.6498145354228,218.79501812468777,0,15,1,False,61.29005940608035,1.4351958409498748,1.506084700063802,104.51067863505152,4.2253150508986375,0.6921870811923014,0.4403169588027241,0.08234269085883887,0.07783819877365844,1020.4276314817166,19.957161554910872,0.12382483612657325,221.08414881289252,4.028778740345251,1.7054646528796695
2025-02-10 22:00:00,5,60.24055954314356,107.57418549530637,0.3221546944840731,1002.9646820336926,217.90502509950448,0,22,0,False,60.666905538897396,1.7859377543508927,1.4631418321953191,104.81688187589522,4.6236496448432085,0.5547788772283724,0.41452974615898475,0.0805357926240642,-0.03307814940503384,1023.5134174088643,18.762964352859232,3.5231566700567782,220.3348112604178,3.947854624067269,0.9519027479364581
2025-01-15 12:00:00,4,59.97773547339266,111.0393004745159,0.4152949542482828,1055.779696553552,217.62744989984944,0,12,2,False,58.69580116752136,2.128864233050411,-0.7065354395407795,109.46013226063151,4.092491668117485,0.7201291478830143,0.4596109524308596,0.10033486466285291,-0.09377002959843417,1045.6737715217605,19.347963964415243,13.918563131974452,216.71822680956072,4.08409295987314,-0.10954552197344469
2025-02-27 07:00:00,4,61.54336716573665,105.60353014258058,0.6459764207198335,1066.542182791367,221.9492374099498,0,7,3,False,58.97499875484723,2.3658021674221152,-1.056175572644726,110.48675153436984,3.6776027451070026,-1.253260808426063,0.5162362477568997,0.08574245534313232,0.002858168116233406,1049.7119649011292,17.588102151404158,1.5220763760237332,217.90783728486352,3.7519892316837953,-1.9491649686590904
2025-03-10 18:00:00,1,55.48802682462038,113.8147533083238,0.4635713798781879,958.9190280125496,208.8665938812788,0,18,0,False,58.76879729107302,1.3347652474390108,-2.6814733783371523,106.06325428809869,4.340029413247713,4.6177267156166835,0.5273008978886843,0.07277907001757698,0.006630914528208909,994.0753299570542,16.38945073466089,-26.53348493534679,214.28877158232532,3.426707555083304,-0.4298287593284158
2025-01-17 22:00:00,3,59.329353867628654,109.65569079567685,0.4319820300527774,1017.9286846391896,214.3757811753077,0,22,4,False,59.30377981153364,1.7641763038101053,0.5490406525941296,109.39044194164647,4.1618450453808595,0.3599778468763333,0.4768315828695167,0.0834412449089977,0.1579926206406292,1021.7429575226033,18.519765711366404,39.86729035388032,217.71100368163738,4.093976243067827,0.20517337874801456
2025-02-10 17:00:00,5,57.86790034451336,109.45245221163536,0.3276925872693789,1007.4622075932368,214.86636487833923,0,17,0,False,60.712401156625994,1.761916260596151,-2.2159763911945944,105.02601640527028,4.754320574961916,1.335923689206055,0.4148634826639041,0.08695075660575326,0.0690892865123271,1026.2726064649312,16.44528796913601,-8.49885383472099,220.28058507326674,4.00395035659311,-1.1786976548256973
2025-03-11 13:00:00,1,59.40702716277048,108.64462427731549,0.5272963099744419,999.9089750232854,213.45437982090897,0,13,1,False,58.88168958133497,1.730038851923391,0.9906402869975608,106.6670520562286,4.076535831229384,3.3932725888763287,0.5158766307046522,0.07407393775454754,0.04601604140134968,997.745857849144,21.38160318413321,-10.51726725746164,215.0383109880347,4.175771900299965,-4.005796463240642
2025-02-02 06:00:00,1,61.74197537769635,103.96949284247984,0.6577007118294886,1042.8900676846708,220.1894896305684,0,6,6,True,58.980076748436204,1.5873825851748649,1.3958869414786719,107.95057269756121,3.7410593946636967,5.031775628100519,0.5390476353749224,0.08341370744512659,0.07083299810442856,1008.0937458286229,14.479924018689672,20.431520363654045,216.09186555398298,3.925574118991023,-1.5498233450360885
2025-02-11 01:00:00,2,57.30225989035193,97.8312667949213,0.5636962827277749,1018.6032423327266,221.67118126549397,0,1,1,False,56.6340265368944,1.8936550626976476,0.9501676049096943,99.3983097649575,3.88590325559397,-0.6808399826126106,0.5271440347748061,0.08562155491931137,-0.014973511818328511,1017.1339915044001,17.890932919528446,-19.844319909207,221.0483740776729,3.4388681392418876,0.030000584316724144
2025-01-13 03:00:00,5,60.88947998019614,98.47986155182588,0.4000965235540091,1034.1011987394745,225.3351982083466,0,3,0,False,60.95689093343845,2.0838510509308534,-0.91946539230198,105.29919683914432,4.155420422601067,-8.56145856248608,0.39478692759590106,0.08536088848270622,-0.04076325333995762,1021.3828154045937,20.772719107787765,10.500419758377689,220.7750870648862,4.04213426070845,2.3593696987081785
2025-02-17 16:00:00,4,56.19219560222862,111.17220535108405,0.2923808801375327,1013.2983437162328,209.6766072821053,0,16,0,False,58.377828850181686,1.7158356953374008,-1.1089367518119957,106.85072478472351,4.172573767555254,4.442864200840006,0.39911397649461017,0.0930903715493283,-0.05030819279594878,1033.2251724345829,18.31659952547813,5.220489596898005,214.89363836010818,4.092644441237527,-3.300588949454209
2025-01-19 10:00:00,2,58.549793065532384,96.48923935057674,0.6808292260447307,1020.9202970399842,222.9284251111387,0,10,6,True,56.24511700446259,1.5936945923411796,1.346277517631556,100.31464762905125,4.607844784842041,-0.5239960362537346,0.5583665281838759,0.0772664895111776,0.04234273013057621,1019.7395752536776,15.224164056431595,6.49999647179186,222.3157692787108,3.1580305116377017,-1.2612927237633187
2025-03-30 23:00:00,3,57.88345632638957,108.1418303224424,0.3845495227503702,1014.624389769072,212.61994480560355,0,23,6,True,59.30708558307299,1.7036996746393247,0.1701829410865372,106.34540503751494,4.430860868815792,-1.3594904812685797,0.4251805944418592,0.09037977586626166,-0.0748001336099533,1003.9658867502118,18.658973174099465,33.03883744026916,214.8600740007893,4.450293819038251,0.9646198846629659
2025-02-19 18:00:00,1,59.15323604207663,115.07796768767108,0.5117051963421428,1002.7197315964322,212.09919306113545,0,18,2,False,59.352587292571364,1.610991669608209,2.326939247607399,109.0980545557041,4.674526705262056,-1.2404239367351693,0.5669433648655309,0.06806334130542935,-0.05975305583292079,1007.862693428215,15.90584512279827,14.323389547313582,216.9455713324459,3.764033699053459,-0.7150850715117372
2025-03-20 22:00:00,3,58.69718903306246,109.20657688846848,0.4726034785324985,1028.2925997485577,216.20121131465345,0,22,3,False,59.51014819494059,1.6782477386156827,3.18209755758712,108.50080610125025,3.2769964884775686,-2.05466367777305,0.5083954157853657,0.08016666671344981,0.010605998616171397,1017.8428196655062,18.336818992696447,20.897687654430456,218.19804840668408,3.910317475571785,2.063033132390018
2025-03-14 03:00:00,1,61.81167048736864,108.46380464469613,0.687404090683759,1020.51317678465,222.90726482361765,0,3,4,False,59.53450384752728,1.5972996173016807,2.7942114532554143,110.3856301850086,4.1513100769595495,0.7201341268904002,0.6338344766699059,0.08396719962847088,-0.005927403396053688,1015.3664995639921,15.95122604162162,8.983187279814615,218.68000620245945,4.038981772587207,2.0783535427085837
2025-02-23 17:00:00,4,55.67892020305479,112.94802635992176,0.3222638585082484,1006.441195873096,209.69675747975705,0,17,6,True,58.39677186521669,1.5198384786621986,-0.6452809497421299,107.80173067312406,4.467795235817603,1.9121645665333915,0.420467133122243,0.07352311216524467,-0.05507911602431059,1035.02498165659,17.47464870138547,-8.45649209494593,215.2831750594531,3.7786036199756556,-0.04772828409997487
2025-02-19 04:00:00,3,63.1898622120273,102.82318108017952,0.5839671437797843,1035.899334366142,219.946181931602,0,4,2,False,59.61594442195997,1.8520159369411573,1.7204906349938796,105.56859596018832,3.79626940423318,-3.0913380716229995,0.4674596169810396,0.08744831137275084,0.00846581590779294,1011.4820142326007,15.299045732027611,9.840895382232702,215.8855507886594,3.6827443256337205,-0.05748275848054618
2025-03-12 17:00:00,5,60.28340324405716,114.3056394517527,0.4375497589130939,1018.5799646972,218.7810211904943,0,17,2,False,61.49028208455849,1.7563658344071236,-1.3746696525678672,106.88043072110717,4.063010982249186,4.145604344345514,0.46525121830920435,0.07959367866832169,0.04777303123408999,1031.4022964852643,17.59813669069892,6.521109986808369,222.57655952879517,3.761356286594669,-1.431438052618887
2025-02-08 15:00:00,4,57.84882431657429,112.98402175482722,0.4266734154868649,1027.8799404653053,212.63737935167617,0,15,5,True,58.83170316150058,1.4931913526965472,-0.8935300921269445,109.67995710980671,4.515005912643376,3.723760861917711,0.4800056568638144,0.08746827288355254,-0.008377738741733531,1049.0130787855107,16.37913711811199,-9.045232751620233,217.0569931350146,3.4927556928121657,-1.483613768281515
2025-03-08 17:00:00,4,57.24339360481102,112.24212351629164,0.3552360737228406,1018.206515954755,210.03197224250331,0,17,5,True,58.89893894793929,1.6827781993802031,-0.007509269494867965,109.2764593310748,4.525720958323021,2.8588026335977474,0.4697969224191185,0.10095086090242858,-0.02316087337861017,1044.44974430292,16.465170294995133,1.675430393120564,216.99167541546413,3.8972418141889555,-1.8708945399033325
2025-01-14 09:00:00,1,59.9591216385526,104.2946722445045,0.4623705038164961,1029.8206749497767,219.40582869843527,0,9,1,False,58.58081726384601,1.6795776976272172,0.38836786612295526,106.48725388453296,3.7396758781238466,3.6867180006144906,0.5093058892368311,0.09079208651475751,-0.17336048399920861,997.9609615419668,17.17515761196438,27.212583350847694,215.03924687030153,3.935681733712249,0.919573389996998
2025-01-20 12:00:00,2,56.04792980164818,100.73166934859618,0.5292463950652858,1002.6276393003842,220.3269527741106,0,12,0,False,56.75518081892886,1.6329993474488647,-0.47828023109003936,99.69925036850975,4.268581767743275,2.3699501619683048,0.5102938828025135,0.07897578448476117,0.018256161700426543,1013.7830560013805,16.77383158923371,7.069974744382648,221.05360495994037,3.58540008203225,-2.5445291948798
2025-01-18 18:00:00,1,56.45141240049325,111.93065134552408,0.4931456903895672,992.5794084205244,213.69219886608172,0,18,5,True,59.170156757546074,1.5647514365070734,-1.1640119583675101,109.83793671648773,3.367141447759794,-4.39696294081628,0.5644197391074859,0.07516768254673,0.016921547148677885,1008.5875830369572,18.534078169071663,21.38825880297236,217.00486233189613,3.908777238522601,3.297225405804028
2025-01-18 19:00:00,1,55.11833519139656,114.18616302456998,0.4244339309347418,985.7978618060636,211.38740738226173,0,19,5,True,59.01862686015014,1.769403701437185,-1.333077209096686,109.69830802304999,3.092244635418445,2.2555116790458953,0.563346678449764,0.07703006545297657,-0.06871175945482538,1008.461644823452,18.683898691762653,-6.781546614460808,217.0257273755996,3.8758964921708507,-2.304791483819997
2025-03-19 16:00:00,1,57.57608582445061,116.34777791768796,0.4800375415506697,999.7537289074678,213.55083165363504,0,16,2,False,59.07872894731913,1.932438415422136,-1.6658839943457338,108.88739563017857,3.990214140768485,3.52754374351278,0.5624023671398303,0.09854431225280842,0.0535640601989501,1009.3093066637229,16.659590974860773,-4.975080196433964,216.8025239436055,3.6459535698966166,0.18031376261828314
2025-02-05 06:00:00,5,62.40959561383728,106.06265963901365,0.5849696013177956,1053.2981386795502,227.7992443109548,0,6,2,False,60.83551357277536,1.8277194959091647,0.21149273029420357,106.60000671946433,3.825661802911229,6.198736428425931,0.45273849597159904,0.08429249129243205,0.044080181525600115,1025.1918064375445,20.196297706241406,20.0586521631119,221.66767141558367,3.941316657717951,0.1683159072408955
